image,category,magnification,parameter,ground_truth,unit,notes
SlantedEdge_5deg_Ideal.png,SlantedEdge,,angle_deg,5.0,deg,Ideal antialiased edge; no intentional blur
SlantedEdge_5deg_Sigma_0.5px.png,SlantedEdge,,angle_deg,5.0,deg,Gaussian blur sigma=0.5px
SlantedEdge_5deg_Sigma_0.5px.png,SlantedEdge,,sigma,0.5,pixel,Applied Gaussian blur
SlantedEdge_5deg_Sigma_0.5px.png,SlantedEdge,,MTF50_theory,0.3747812502585552,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_0.5px.png,SlantedEdge,,MTF10_theory,0.6830822015824437,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_1.0px.png,SlantedEdge,,angle_deg,5.0,deg,Gaussian blur sigma=1.0px
SlantedEdge_5deg_Sigma_1.0px.png,SlantedEdge,,sigma,1.0,pixel,Applied Gaussian blur
SlantedEdge_5deg_Sigma_1.0px.png,SlantedEdge,,MTF50_theory,0.1873906251292776,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_1.0px.png,SlantedEdge,,MTF10_theory,0.34154110079122185,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_1.5px.png,SlantedEdge,,angle_deg,5.0,deg,Gaussian blur sigma=1.5px
SlantedEdge_5deg_Sigma_1.5px.png,SlantedEdge,,sigma,1.5,pixel,Applied Gaussian blur
SlantedEdge_5deg_Sigma_1.5px.png,SlantedEdge,,MTF50_theory,0.12492708341951839,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_1.5px.png,SlantedEdge,,MTF10_theory,0.2276940671941479,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_2.0px.png,SlantedEdge,,angle_deg,5.0,deg,Gaussian blur sigma=2.0px
SlantedEdge_5deg_Sigma_2.0px.png,SlantedEdge,,sigma,2.0,pixel,Applied Gaussian blur
SlantedEdge_5deg_Sigma_2.0px.png,SlantedEdge,,MTF50_theory,0.0936953125646388,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_2.0px.png,SlantedEdge,,MTF10_theory,0.17077055039561093,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_3.0px.png,SlantedEdge,,angle_deg,5.0,deg,Gaussian blur sigma=3.0px
SlantedEdge_5deg_Sigma_3.0px.png,SlantedEdge,,sigma,3.0,pixel,Applied Gaussian blur
SlantedEdge_5deg_Sigma_3.0px.png,SlantedEdge,,MTF50_theory,0.06246354170975919,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
SlantedEdge_5deg_Sigma_3.0px.png,SlantedEdge,,MTF10_theory,0.11384703359707395,cycle/pixel,Continuous Gaussian theory; compare cautiously due to rasterization/filter implementation
RI_Edge_100pct.png,RI,,RI_center,100.0,%,Center normalized to 100%
RI_Edge_100pct.png,RI,,RI_edge,100.0,%,Quadratic radial falloff at normalized image ellipse edge
