base_image,category,magnification,parameter,ground_truth,unit,notes
SlantedEdge_5deg_Ideal,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_0.5px,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_0.5px,SlantedEdge,,sigma,0.5,pixel,
SlantedEdge_5deg_Sigma_0.5px,SlantedEdge,,MTF50_theory,0.3747812502585552,cycle/pixel,
SlantedEdge_5deg_Sigma_0.5px,SlantedEdge,,MTF10_theory,0.6830822015824437,cycle/pixel,
SlantedEdge_5deg_Sigma_1.0px,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_1.0px,SlantedEdge,,sigma,1.0,pixel,
SlantedEdge_5deg_Sigma_1.0px,SlantedEdge,,MTF50_theory,0.1873906251292776,cycle/pixel,
SlantedEdge_5deg_Sigma_1.0px,SlantedEdge,,MTF10_theory,0.34154110079122185,cycle/pixel,
SlantedEdge_5deg_Sigma_1.5px,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_1.5px,SlantedEdge,,sigma,1.5,pixel,
SlantedEdge_5deg_Sigma_1.5px,SlantedEdge,,MTF50_theory,0.12492708341951839,cycle/pixel,
SlantedEdge_5deg_Sigma_1.5px,SlantedEdge,,MTF10_theory,0.2276940671941479,cycle/pixel,
SlantedEdge_5deg_Sigma_2.0px,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_2.0px,SlantedEdge,,sigma,2.0,pixel,
SlantedEdge_5deg_Sigma_2.0px,SlantedEdge,,MTF50_theory,0.0936953125646388,cycle/pixel,
SlantedEdge_5deg_Sigma_2.0px,SlantedEdge,,MTF10_theory,0.17077055039561093,cycle/pixel,
SlantedEdge_5deg_Sigma_3.0px,SlantedEdge,,angle,5,deg,
SlantedEdge_5deg_Sigma_3.0px,SlantedEdge,,sigma,3.0,pixel,
SlantedEdge_5deg_Sigma_3.0px,SlantedEdge,,MTF50_theory,0.06246354170975919,cycle/pixel,
SlantedEdge_5deg_Sigma_3.0px,SlantedEdge,,MTF10_theory,0.11384703359707395,cycle/pixel,
RI_Center100_Edge100,RI,,center,100,%,
RI_Center100_Edge100,RI,,edge,100,%,RI(r)=1-(1-RIedge)*r^2
RI_Center100_Edge90,RI,,center,100,%,
RI_Center100_Edge90,RI,,edge,90,%,RI(r)=1-(1-RIedge)*r^2
RI_Center100_Edge80,RI,,center,100,%,
RI_Center100_Edge80,RI,,edge,80,%,RI(r)=1-(1-RIedge)*r^2
RI_Center100_Edge70,RI,,center,100,%,
RI_Center100_Edge70,RI,,edge,70,%,RI(r)=1-(1-RIedge)*r^2
RI_Center100_Edge60,RI,,center,100,%,
RI_Center100_Edge60,RI,,edge,60,%,RI(r)=1-(1-RIedge)*r^2
Distortion_Checker_Reference_0pct,Distortion,,k1,0,normalized,
Distortion_Checker_Barrel_1pct,Distortion,,k1,-0.01,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Barrel_1pct,Distortion,,distortion_at_r1,-1,%,
Distortion_Checker_Pincushion_1pct,Distortion,,k1,0.01,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Pincushion_1pct,Distortion,,distortion_at_r1,1,%,
Distortion_Checker_Barrel_3pct,Distortion,,k1,-0.03,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Barrel_3pct,Distortion,,distortion_at_r1,-3,%,
Distortion_Checker_Pincushion_3pct,Distortion,,k1,0.03,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Pincushion_3pct,Distortion,,distortion_at_r1,3,%,
Distortion_Checker_Barrel_5pct,Distortion,,k1,-0.05,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Barrel_5pct,Distortion,,distortion_at_r1,-5,%,
Distortion_Checker_Pincushion_5pct,Distortion,,k1,0.05,normalized,rd=ru*(1+k1*r^2)
Distortion_Checker_Pincushion_5pct,Distortion,,distortion_at_r1,5,%,
